pass,parameter,value,score,accuracy,mean_tiou,yes_recall,yes_precision,fp,fn,fold
1,asr_fact_disagreement_yes_threshold,0.64,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,asr_fact_disagreement_yes_threshold,0.68,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,generic_disagreement_yes_threshold,0.52,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,generic_disagreement_yes_threshold,0.56,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,generic_disagreement_yes_threshold,0.6,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,generic_disagreement_yes_threshold,0.64,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,generic_disagreement_yes_threshold,0.68,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,generic_disagreement_yes_threshold,0.72,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,strong_entailment_threshold,0.5,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,strong_entailment_threshold,0.54,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,strong_entailment_threshold,0.58,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,strong_entailment_threshold,0.62,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,strong_entailment_threshold,0.66,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,strong_entailment_threshold,0.7,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,event_yes_no_margin,0.0,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,event_yes_no_margin,0.02,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,event_yes_no_margin,0.03,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,event_yes_no_margin,0.05,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,event_yes_no_margin,0.08,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,event_yes_no_margin,0.12,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,event_yes_no_margin,0.16,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
2,event_member_yes_floor,0.16,0.5535758141478107,0.89375,0.3267930235796844,0.8227848101265823,0.9558823529411765,6,28,5
2,event_member_yes_floor,0.2,0.5535758141478107,0.89375,0.3267930235796844,0.8227848101265823,0.9558823529411765,6,28,5
2,event_member_yes_floor,0.24,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
2,event_member_yes_floor,0.28,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
2,event_member_yes_floor,0.32,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
2,event_member_yes_floor,0.36,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
2,dual_event_yes_threshold,0.4,0.5538573245908114,0.89375,0.3272622076513522,0.8227848101265823,0.9558823529411765,6,28,5
2,dual_event_yes_threshold,0.44,0.5538573245908114,0.89375,0.3272622076513522,0.8227848101265823,0.9558823529411765,6,28,5
2,dual_event_yes_threshold,0.48,0.5538573245908114,0.89375,0.3272622076513522,0.8227848101265823,0.9558823529411765,6,28,5
2,dual_event_yes_threshold,0.52,0.5538573245908114,0.89375,0.3272622076513522,0.8227848101265823,0.9558823529411765,6,28,5
2,dual_event_yes_threshold,0.56,0.5535758141478107,0.89375,0.3267930235796844,0.8227848101265823,0.9558823529411765,6,28,5
2,dual_event_yes_threshold,0.6,0.5551587762384327,0.89375,0.3294312937307211,0.8227848101265823,0.9558823529411765,6,28,5
2,single_source_yes_threshold,0.3,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,single_source_yes_threshold,0.34,0.5539087762384327,0.890625,0.3294312937307211,0.8227848101265823,0.948905109489051,7,28,5
2,single_source_yes_threshold,0.38,0.5539087762384327,0.890625,0.3294312937307211,0.8227848101265823,0.948905109489051,7,28,5
2,single_source_yes_threshold,0.42,0.5551587762384327,0.89375,0.3294312937307211,0.8227848101265823,0.9558823529411765,6,28,5
2,single_source_yes_threshold,0.46,0.5551587762384327,0.89375,0.3294312937307211,0.8227848101265823,0.9558823529411765,6,28,5
2,single_source_yes_threshold,0.5,0.5523641922789797,0.890625,0.3268569871316329,0.8164556962025317,0.9555555555555556,6,29,5
2,exact_fact_yes_threshold,0.26,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,exact_fact_yes_threshold,0.3,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,exact_fact_yes_threshold,0.34,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,exact_fact_yes_threshold,0.38,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,exact_fact_yes_threshold,0.42,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,exact_fact_yes_threshold,0.46,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,asr_fact_disagreement_yes_threshold,0.48,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,asr_fact_disagreement_yes_threshold,0.52,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,asr_fact_disagreement_yes_threshold,0.56,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,asr_fact_disagreement_yes_threshold,0.6,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,asr_fact_disagreement_yes_threshold,0.64,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,asr_fact_disagreement_yes_threshold,0.68,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,generic_disagreement_yes_threshold,0.52,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,generic_disagreement_yes_threshold,0.56,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,generic_disagreement_yes_threshold,0.6,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,generic_disagreement_yes_threshold,0.64,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,generic_disagreement_yes_threshold,0.68,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,generic_disagreement_yes_threshold,0.72,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,strong_entailment_threshold,0.5,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,strong_entailment_threshold,0.54,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,strong_entailment_threshold,0.58,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,strong_entailment_threshold,0.62,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,strong_entailment_threshold,0.66,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,strong_entailment_threshold,0.7,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,event_yes_no_margin,0.0,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,event_yes_no_margin,0.02,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,event_yes_no_margin,0.03,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,event_yes_no_margin,0.05,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,event_yes_no_margin,0.08,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,event_yes_no_margin,0.12,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
2,event_yes_no_margin,0.16,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
3,event_member_yes_floor,0.0,0.5550756293656484,0.89375,0.3292927156094138,0.8354430379746836,0.9428571428571428,8,26,5
3,event_member_yes_floor,0.04,0.5552601565614064,0.89375,0.3296002609356773,0.8354430379746836,0.9428571428571428,8,26,5
3,event_member_yes_floor,0.08,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
3,event_member_yes_floor,0.12,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
3,event_member_yes_floor,0.16,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
3,event_member_yes_floor,0.2,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
3,dual_event_yes_threshold,0.44,0.555357139808649,0.89375,0.32976189968108155,0.8354430379746836,0.9428571428571428,8,26,5
3,dual_event_yes_threshold,0.48,0.555357139808649,0.89375,0.32976189968108155,0.8354430379746836,0.9428571428571428,8,26,5
3,dual_event_yes_threshold,0.52,0.555357139808649,0.89375,0.32976189968108155,0.8354430379746836,0.9428571428571428,8,26,5
3,dual_event_yes_threshold,0.56,0.5550756293656484,0.89375,0.3292927156094138,0.8354430379746836,0.9428571428571428,8,26,5
3,dual_event_yes_threshold,0.6,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
3,dual_event_yes_threshold,0.64,0.5559909640039448,0.89375,0.3308182733399078,0.8354430379746836,0.9428571428571428,8,26,5
3,single_source_yes_threshold,0.14,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,single_source_yes_threshold,0.18,0.5638866122823608,0.903125,0.33772768713726803,0.8544303797468354,0.9440559440559441,8,23,5
3,single_source_yes_threshold,0.22,0.5611627864853623,0.9,0.3352713108089372,0.8481012658227848,0.9436619718309859,8,24,5
3,single_source_yes_threshold,0.26,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
3,single_source_yes_threshold,0.3,0.5566585914562703,0.89375,0.3319309857604505,0.8354430379746836,0.9428571428571428,8,26,5
3,single_source_yes_threshold,0.34,0.5539087762384327,0.890625,0.3294312937307211,0.8227848101265823,0.948905109489051,7,28,5
3,exact_fact_yes_threshold,0.26,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,exact_fact_yes_threshold,0.3,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,exact_fact_yes_threshold,0.34,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,exact_fact_yes_threshold,0.38,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,exact_fact_yes_threshold,0.42,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,exact_fact_yes_threshold,0.46,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,asr_fact_disagreement_yes_threshold,0.48,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,asr_fact_disagreement_yes_threshold,0.52,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,asr_fact_disagreement_yes_threshold,0.56,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,asr_fact_disagreement_yes_threshold,0.6,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,asr_fact_disagreement_yes_threshold,0.64,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,asr_fact_disagreement_yes_threshold,0.68,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,generic_disagreement_yes_threshold,0.52,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,generic_disagreement_yes_threshold,0.56,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,generic_disagreement_yes_threshold,0.6,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,generic_disagreement_yes_threshold,0.64,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,generic_disagreement_yes_threshold,0.68,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,generic_disagreement_yes_threshold,0.72,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,strong_entailment_threshold,0.5,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,strong_entailment_threshold,0.54,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,strong_entailment_threshold,0.58,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,strong_entailment_threshold,0.62,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,strong_entailment_threshold,0.66,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,strong_entailment_threshold,0.7,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,event_yes_no_margin,0.0,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,event_yes_no_margin,0.02,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,event_yes_no_margin,0.03,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,event_yes_no_margin,0.05,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,event_yes_no_margin,0.08,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,event_yes_no_margin,0.12,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
3,event_yes_no_margin,0.16,0.5710664953018139,0.909375,0.34552749216968964,0.8734177215189873,0.9387755102040817,9,20,5
1,event_member_yes_floor,0.32,0.5386502551338739,0.8794871794871795,0.31142563889833674,0.7794871794871795,0.9743589743589743,4,43,full
1,event_member_yes_floor,0.36,0.5386502551338739,0.8794871794871795,0.31142563889833674,0.7794871794871795,0.9743589743589743,4,43,full
1,event_member_yes_floor,0.4,0.5386502551338739,0.8794871794871795,0.31142563889833674,0.7794871794871795,0.9743589743589743,4,43,full
1,event_member_yes_floor,0.44,0.5386502551338739,0.8794871794871795,0.31142563889833674,0.7794871794871795,0.9743589743589743,4,43,full
1,event_member_yes_floor,0.48,0.5375515446864882,0.8769230769230769,0.3113038565287625,0.7743589743589744,0.9741935483870968,4,44,full
1,event_member_yes_floor,0.52,0.5354539899040861,0.8743589743589744,0.3095173336008273,0.7692307692307693,0.974025974025974,4,45,full
1,dual_event_yes_threshold,0.4,0.5417437175987899,0.882051282051282,0.31487200796379505,0.7846153846153846,0.9745222929936306,4,42,full
1,dual_event_yes_threshold,0.44,0.5417437175987899,0.882051282051282,0.31487200796379505,0.7846153846153846,0.9745222929936306,4,42,full
1,dual_event_yes_threshold,0.48,0.5417437175987899,0.882051282051282,0.31487200796379505,0.7846153846153846,0.9745222929936306,4,42,full
1,dual_event_yes_threshold,0.52,0.5386502551338739,0.8794871794871795,0.31142563889833674,0.7794871794871795,0.9743589743589743,4,43,full
1,dual_event_yes_threshold,0.56,0.5386502551338739,0.8794871794871795,0.31142563889833674,0.7794871794871795,0.9743589743589743,4,43,full
1,dual_event_yes_threshold,0.6,0.5353310039676253,0.8743589743589744,0.3093123570400593,0.7692307692307693,0.974025974025974,4,45,full
1,single_source_yes_threshold,0.46,0.5526430268391682,0.8923076923076924,0.3261999165268188,0.8153846153846154,0.9636363636363636,6,36,full
1,single_source_yes_threshold,0.5,0.5503658767592012,0.8897435897435897,0.3241140681029422,0.8102564102564103,0.9634146341463414,6,37,full
1,single_source_yes_threshold,0.54,0.54816158734679,0.8871794871794871,0.32214965412499186,0.8051282051282052,0.9631901840490797,6,38,full
1,single_source_yes_threshold,0.58,0.5454909759069478,0.8846153846153846,0.3194080367679899,0.8,0.9629629629629629,6,39,full
1,single_source_yes_threshold,0.62,0.5417437175987899,0.882051282051282,0.31487200796379505,0.7846153846153846,0.9745222929936306,4,42,full
1,single_source_yes_threshold,0.66,0.5417437175987899,0.882051282051282,0.31487200796379505,0.7846153846153846,0.9745222929936306,4,42,full
1,exact_fact_yes_threshold,0.42,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,exact_fact_yes_threshold,0.46,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,exact_fact_yes_threshold,0.5,0.5526430268391682,0.8923076923076924,0.3261999165268188,0.8153846153846154,0.9636363636363636,6,36,full
1,exact_fact_yes_threshold,0.54,0.5526430268391682,0.8923076923076924,0.3261999165268188,0.8153846153846154,0.9636363636363636,6,36,full
1,exact_fact_yes_threshold,0.58,0.5526430268391682,0.8923076923076924,0.3261999165268188,0.8153846153846154,0.9636363636363636,6,36,full
1,exact_fact_yes_threshold,0.62,0.5526430268391682,0.8923076923076924,0.3261999165268188,0.8153846153846154,0.9636363636363636,6,36,full
1,asr_fact_disagreement_yes_threshold,0.48,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,asr_fact_disagreement_yes_threshold,0.52,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,asr_fact_disagreement_yes_threshold,0.56,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,asr_fact_disagreement_yes_threshold,0.6,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,asr_fact_disagreement_yes_threshold,0.64,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,asr_fact_disagreement_yes_threshold,0.68,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,generic_disagreement_yes_threshold,0.52,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,generic_disagreement_yes_threshold,0.56,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,generic_disagreement_yes_threshold,0.6,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,generic_disagreement_yes_threshold,0.64,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,generic_disagreement_yes_threshold,0.68,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,generic_disagreement_yes_threshold,0.72,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,strong_entailment_threshold,0.5,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,strong_entailment_threshold,0.54,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,strong_entailment_threshold,0.58,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,strong_entailment_threshold,0.62,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,strong_entailment_threshold,0.66,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,strong_entailment_threshold,0.7,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,event_yes_no_margin,0.0,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,event_yes_no_margin,0.02,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,event_yes_no_margin,0.03,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,event_yes_no_margin,0.05,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,event_yes_no_margin,0.08,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,event_yes_no_margin,0.12,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
1,event_yes_no_margin,0.16,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
2,event_member_yes_floor,0.16,0.5563145828409555,0.8948717948717949,0.3306097748203959,0.8205128205128205,0.963855421686747,6,35,full
2,event_member_yes_floor,0.2,0.555790118650431,0.8948717948717949,0.3297356678361886,0.8205128205128205,0.963855421686747,6,35,full
2,event_member_yes_floor,0.24,0.5552491692275211,0.8948717948717949,0.32883408546467197,0.8205128205128205,0.963855421686747,6,35,full
2,event_member_yes_floor,0.28,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
2,event_member_yes_floor,0.32,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
2,event_member_yes_floor,0.36,0.5550210735865257,0.8948717948717949,0.32845392606301294,0.8205128205128205,0.963855421686747,6,35,full
2,dual_event_yes_threshold,0.24,0.5597960504825635,0.9,0.33299341747093913,0.8307692307692308,0.9642857142857143,6,33,full
2,dual_event_yes_threshold,0.28,0.5597960504825635,0.9,0.33299341747093913,0.8307692307692308,0.9642857142857143,6,33,full
2,dual_event_yes_threshold,0.32,0.5564298365793191,0.8974358974358975,0.32909246267493353,0.8256410256410256,0.9640718562874252,6,34,full
2,dual_event_yes_threshold,0.36,0.5578006452578201,0.8974358974358975,0.33137714380576855,0.8256410256410256,0.9640718562874252,6,34,full
2,dual_event_yes_threshold,0.4,0.5563145828409555,0.8948717948717949,0.3306097748203959,0.8205128205128205,0.963855421686747,6,35,full
2,dual_event_yes_threshold,0.44,0.5563145828409555,0.8948717948717949,0.3306097748203959,0.8205128205128205,0.963855421686747,6,35,full
2,single_source_yes_threshold,0.3,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,single_source_yes_threshold,0.34,0.5587704094569225,0.8974358974358975,0.33299341747093913,0.8307692307692308,0.9585798816568047,7,33,full
2,single_source_yes_threshold,0.38,0.5587704094569225,0.8974358974358975,0.33299341747093913,0.8307692307692308,0.9585798816568047,7,33,full
2,single_source_yes_threshold,0.42,0.5597960504825635,0.9,0.33299341747093913,0.8307692307692308,0.9642857142857143,6,33,full
2,single_source_yes_threshold,0.46,0.5597960504825635,0.9,0.33299341747093913,0.8307692307692308,0.9642857142857143,6,33,full
2,single_source_yes_threshold,0.5,0.5597960504825635,0.9,0.33299341747093913,0.8307692307692308,0.9642857142857143,6,33,full
2,exact_fact_yes_threshold,0.26,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,exact_fact_yes_threshold,0.3,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,exact_fact_yes_threshold,0.34,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,exact_fact_yes_threshold,0.38,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,exact_fact_yes_threshold,0.42,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,exact_fact_yes_threshold,0.46,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,asr_fact_disagreement_yes_threshold,0.48,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,asr_fact_disagreement_yes_threshold,0.52,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,asr_fact_disagreement_yes_threshold,0.56,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,asr_fact_disagreement_yes_threshold,0.6,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,asr_fact_disagreement_yes_threshold,0.64,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,asr_fact_disagreement_yes_threshold,0.68,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,generic_disagreement_yes_threshold,0.52,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,generic_disagreement_yes_threshold,0.56,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,generic_disagreement_yes_threshold,0.6,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,generic_disagreement_yes_threshold,0.64,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,generic_disagreement_yes_threshold,0.68,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,generic_disagreement_yes_threshold,0.72,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,strong_entailment_threshold,0.5,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,strong_entailment_threshold,0.54,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,strong_entailment_threshold,0.58,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,strong_entailment_threshold,0.62,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,strong_entailment_threshold,0.66,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,strong_entailment_threshold,0.7,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,event_yes_no_margin,0.0,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
