pass,parameter,value,mean_tiou_all_positives,mean_tiou_answered_yes,fold
1,kind:fixed_short,-0.03,0.41614968499680044,0.4764612335470614,5
1,kind:fixed_short,0.0,0.41757622969195524,0.47809452385020956,5
1,kind:fixed_short,0.03,0.4062482544673233,0.46512481308577597,5
1,kind:fixed_short,0.06,0.3884441473008775,0.44474040053288877,5
1,kind:fixed_short,0.1,0.3603602270390679,0.41258634689980234,5
1,kind:fixed_short,0.14,0.35401598364274234,0.40532264793879197,5
1,kind:fixed_long,-0.1,0.41757622969195524,0.47809452385020956,5
1,kind:fixed_long,-0.06,0.41757622969195524,0.47809452385020956,5
1,kind:fixed_long,-0.03,0.41757622969195524,0.47809452385020956,5
1,kind:fixed_long,0.0,0.41757622969195524,0.47809452385020956,5
1,kind:fixed_long,0.03,0.41757622969195524,0.47809452385020956,5
1,kind:fixed_long,0.06,0.41757622969195524,0.47809452385020956,5
1,kind:fixed_long,0.1,0.41757622969195524,0.47809452385020956,5
1,kind:fixed_long,0.14,0.41757622969195524,0.47809452385020956,5
1,kind:scan,-0.1,0.4163456642878449,0.4766856156339094,5
1,kind:scan,-0.06,0.41757622969195524,0.47809452385020956,5
1,kind:scan,-0.03,0.41757622969195524,0.47809452385020956,5
1,kind:scan,0.0,0.41757622969195524,0.47809452385020956,5
1,kind:scan,0.03,0.41757622969195524,0.47809452385020956,5
1,kind:scan,0.06,0.41757622969195524,0.47809452385020956,5
1,kind:scan,0.1,0.41757622969195524,0.47809452385020956,5
1,kind:scan,0.14,0.41757622969195524,0.47809452385020956,5
2,evidence_min_entailment,0.3,0.4201942533749693,0.4810919712553996,5
2,evidence_min_entailment,0.38,0.4202975852833405,0.4812102788026652,5
2,evidence_min_entailment,0.44,0.4202975852833405,0.4812102788026652,5
2,evidence_min_entailment,0.48,0.41757622969195524,0.47809452385020956,5
2,evidence_min_entailment,0.54,0.4161622475111282,0.47647561671563954,5
2,evidence_min_entailment,0.6,0.4178304794320974,0.4783856213787782,5
2,evidence_min_entailment,0.66,0.4178304794320974,0.4783856213787782,5
2,evidence_entailment_weight,0.35,0.4202975852833405,0.4812102788026652,5
2,evidence_entailment_weight,0.45,0.4251708295710725,0.4867897903784743,5
2,evidence_entailment_weight,0.55,0.4170504968709451,0.47749259786673426,5
2,evidence_entailment_weight,0.6,0.4110427536237248,0.4706141671923806,5
2,evidence_entailment_weight,0.68,0.4089517696140887,0.4682201420219276,5
2,evidence_entailment_weight,0.75,0.4090800795470981,0.46836704759740216,5
2,evidence_fact_weight,0.0,0.4251708295710725,0.4867897903784743,5
2,evidence_fact_weight,0.08,0.4251708295710725,0.4867897903784743,5
2,evidence_fact_weight,0.15,0.4251708295710725,0.4867897903784743,5
2,evidence_fact_weight,0.2,0.4251708295710725,0.4867897903784743,5
2,evidence_fact_weight,0.28,0.4251708295710725,0.4867897903784743,5
2,evidence_fact_weight,0.36,0.4251708295710725,0.4867897903784743,5
2,evidence_topic_weight,0.0,0.41273353949493274,0.4725499944941983,5
2,evidence_topic_weight,0.06,0.4164505615456923,0.4768057153928941,5
2,evidence_topic_weight,0.12,0.4251708295710725,0.4867897903784743,5
2,evidence_topic_weight,0.18,0.4214243235068558,0.4825003124208929,5
2,evidence_topic_weight,0.25,0.4214243235068558,0.4825003124208929,5
2,evidence_topic_weight,0.32,0.42202039108804745,0.48318276660805437,5
2,evidence_compactness_weight,-0.08,0.33169312865846434,0.3797645965799809,5
2,evidence_compactness_weight,-0.04,0.33872488401390255,0.3878154469144681,5
2,evidence_compactness_weight,0.0,0.3677701631043525,0.4210701867426645,5
2,evidence_compactness_weight,0.03,0.39931006960205967,0.4571810941820683,5
2,evidence_compactness_weight,0.06,0.4141122007464259,0.4741284617241688,5
2,evidence_compactness_weight,0.1,0.4251708295710725,0.4867897903784743,5
2,evidence_medasr_tie_bonus,0.0,0.42023367068122697,0.4811371012147381,5
2,evidence_medasr_tie_bonus,0.01,0.4251708295710725,0.4867897903784743,5
2,evidence_medasr_tie_bonus,0.015,0.4251708295710725,0.4867897903784743,5
2,evidence_medasr_tie_bonus,0.025,0.4248409223305354,0.4864120704943811,5
2,evidence_medasr_tie_bonus,0.04,0.42126216852488735,0.48231465671690005,5
2,evidence_medasr_tie_bonus,0.06,0.4269087546151881,0.48877958861738935,5
2,kind:pause,-0.1,0.373306235213642,0.4274085881431553,5
2,kind:pause,-0.06,0.373306235213642,0.4274085881431553,5
2,kind:pause,-0.03,0.373306235213642,0.4274085881431553,5
2,kind:pause,0.0,0.37703617122141264,0.43167909458683473,5
2,kind:pause,0.03,0.3854990521253378,0.44136847996958967,5
2,kind:pause,0.06,0.4269087546151881,0.48877958861738935,5
2,kind:pause,0.1,0.42234459644857875,0.48355395825272063,5
2,kind:pause,0.14,0.4224174812178628,0.4836374060320458,5
2,kind:clause,-0.1,0.4274594177676128,0.4894100580237886,5
2,kind:clause,-0.06,0.4262844687002295,0.48806482648287147,5
2,kind:clause,-0.03,0.42677384828347165,0.4886251306433951,5
2,kind:clause,0.0,0.425742540283318,0.4874443577156829,5
2,kind:clause,0.03,0.42812709268789606,0.4901744974252723,5
2,kind:clause,0.06,0.4269087546151881,0.48877958861738935,5
2,kind:clause,0.1,0.3942917954646552,0.4514355339377937,5
2,kind:clause,0.14,0.37226221563003054,0.42621326137351323,5
2,kind:retrieval,-0.1,0.42709523884627093,0.4889930995486291,5
2,kind:retrieval,-0.06,0.42709523884627093,0.4889930995486291,5
2,kind:retrieval,-0.03,0.42837998255075754,0.4904640379928963,5
2,kind:retrieval,0.0,0.42812709268789606,0.4901744974252723,5
2,kind:retrieval,0.03,0.42812709268789606,0.4901744974252723,5
2,kind:retrieval,0.06,0.4145110574455064,0.47458512374195666,5
2,kind:retrieval,0.1,0.3881174842905632,0.44436639505731146,5
2,kind:retrieval,0.14,0.34801498517731766,0.39845193955084196,5
2,kind:anchor,-0.1,0.4253014705092048,0.48693936478590116,5
2,kind:anchor,-0.06,0.4253014705092048,0.48693936478590116,5
2,kind:anchor,-0.03,0.4253014705092048,0.48693936478590116,5
2,kind:anchor,0.0,0.42837998255075754,0.4904640379928963,5
2,kind:anchor,0.03,0.4124568863224942,0.47223324665908756,5
2,kind:anchor,0.06,0.3843905730657184,0.440099351770895,5
2,kind:anchor,0.1,0.3573716356397006,0.40916462631212097,5
2,kind:anchor,0.14,0.34570705063187235,0.3958095217379408,5
2,kind:fixed_short,-0.1,0.42591679623437095,0.48764386815239574,5
2,kind:fixed_short,-0.06,0.42541957065423486,0.48707458089397904,5
2,kind:fixed_short,-0.03,0.4274948034971696,0.4894505721199478,5
2,kind:fixed_short,0.0,0.42837998255075754,0.4904640379928963,5
2,kind:fixed_short,0.03,0.4172405972920147,0.47771024907346604,5
2,kind:fixed_short,0.06,0.3864471985012133,0.442454038863708,5
2,kind:fixed_short,0.1,0.3573691723377179,0.4091618060098509,5
2,kind:fixed_short,0.14,0.35368470264730834,0.4049433552048892,5
2,kind:fixed_long,-0.1,0.42837998255075754,0.4904640379928963,5
2,kind:fixed_long,-0.06,0.42837998255075754,0.4904640379928963,5
2,kind:fixed_long,-0.03,0.42837998255075754,0.4904640379928963,5
2,kind:fixed_long,0.0,0.42837998255075754,0.4904640379928963,5
2,kind:fixed_long,0.03,0.42837998255075754,0.4904640379928963,5
2,kind:fixed_long,0.06,0.42837998255075754,0.4904640379928963,5
2,kind:fixed_long,0.1,0.42837998255075754,0.4904640379928963,5
2,kind:fixed_long,0.14,0.42837998255075754,0.4904640379928963,5
2,kind:scan,-0.1,0.427806739634788,0.4898077163934529,5
2,kind:scan,-0.06,0.42837998255075754,0.4904640379928963,5
2,kind:scan,-0.03,0.42837998255075754,0.4904640379928963,5
2,kind:scan,0.0,0.42837998255075754,0.4904640379928963,5
2,kind:scan,0.03,0.42837998255075754,0.4904640379928963,5
2,kind:scan,0.06,0.42837998255075754,0.4904640379928963,5
2,kind:scan,0.1,0.42837998255075754,0.4904640379928963,5
2,kind:scan,0.14,0.42837998255075754,0.4904640379928963,5
3,evidence_min_entailment,0.3,0.4282766506423863,0.4903457304456307,5
3,evidence_min_entailment,0.38,0.42837998255075754,0.4904640379928963,5
3,evidence_min_entailment,0.44,0.42837998255075754,0.4904640379928963,5
3,evidence_min_entailment,0.48,0.42565862695937223,0.4873482830404407,5
3,evidence_min_entailment,0.54,0.42565862695937223,0.4873482830404407,5
3,evidence_min_entailment,0.6,0.42691797455122227,0.4887901447760371,5
3,evidence_min_entailment,0.66,0.42691797455122227,0.4887901447760371,5
3,evidence_entailment_weight,0.35,0.4196787961226165,0.48050181005343046,5
3,evidence_entailment_weight,0.45,0.42837998255075754,0.4904640379928963,5
3,evidence_entailment_weight,0.55,0.4188682205932524,0.4795737598096658,5
3,evidence_entailment_weight,0.6,0.4130622731990474,0.4729263707641268,5
3,evidence_entailment_weight,0.68,0.41189113579702824,0.47158550330384397,5
3,evidence_entailment_weight,0.75,0.4093675967037667,0.46869623390721116,5
3,evidence_fact_weight,0.0,0.42837998255075754,0.4904640379928963,5
3,evidence_fact_weight,0.08,0.42837998255075754,0.4904640379928963,5
3,evidence_fact_weight,0.15,0.42837998255075754,0.4904640379928963,5
3,evidence_fact_weight,0.2,0.42837998255075754,0.4904640379928963,5
3,evidence_fact_weight,0.28,0.42837998255075754,0.4904640379928963,5
3,evidence_fact_weight,0.36,0.42837998255075754,0.4904640379928963,5
3,evidence_topic_weight,0.0,0.413931680092244,0.47392177865633733,5
3,evidence_topic_weight,0.06,0.4194695173586117,0.4802622010337728,5
3,evidence_topic_weight,0.12,0.42837998255075754,0.4904640379928963,5
3,evidence_topic_weight,0.18,0.42172706381978364,0.48284692814149144,5
3,evidence_topic_weight,0.25,0.42261527775885327,0.4838638687383972,5
3,evidence_topic_weight,0.32,0.4262259023935011,0.4879977723056027,5
3,evidence_compactness_weight,-0.08,0.35368513329208506,0.40494384826195245,5
3,evidence_compactness_weight,-0.04,0.35932975289019436,0.41140652867138194,5
3,evidence_compactness_weight,0.0,0.4006067956656599,0.4586657515592338,5
3,evidence_compactness_weight,0.03,0.4120626157154204,0.4717818353843219,5
3,evidence_compactness_weight,0.06,0.4131918663210815,0.47307474549804984,5
3,evidence_compactness_weight,0.1,0.42837998255075754,0.4904640379928963,5
3,evidence_medasr_tie_bonus,0.0,0.4220288627529199,0.48319246605044447,5
3,evidence_medasr_tie_bonus,0.01,0.4240992206359451,0.4855628758005748,5
3,evidence_medasr_tie_bonus,0.015,0.42400253632296236,0.48545217926831924,5
3,evidence_medasr_tie_bonus,0.025,0.4238274871140188,0.48525176060880415,5
3,evidence_medasr_tie_bonus,0.04,0.4245296607359756,0.4860556985237981,5
3,evidence_medasr_tie_bonus,0.06,0.42837998255075754,0.4904640379928963,5
3,kind:pause,-0.1,0.37046052495487625,0.42415045610775687,5
3,kind:pause,-0.06,0.37046052495487625,0.42415045610775687,5
3,kind:pause,-0.03,0.37046052495487625,0.42415045610775687,5
3,kind:pause,0.0,0.37531892743053924,0.42971297488424054,5
3,kind:pause,0.03,0.4070771626949732,0.4660738529406214,5
3,kind:pause,0.06,0.42837998255075754,0.4904640379928963,5
3,kind:pause,0.1,0.4254660052620911,0.4871277451551478,5
3,kind:pause,0.14,0.42570310524782684,0.4873992074576568,5
3,kind:clause,-0.1,0.4277648620983457,0.4897597696488306,5
3,kind:clause,-0.06,0.4265899130309624,0.48841453810791347,5
3,kind:clause,-0.03,0.4277403096408939,0.4897316588642118,5
3,kind:clause,0.0,0.42599543014617947,0.48773389828330693,5
3,kind:clause,0.03,0.42837998255075754,0.4904640379928963,5
3,kind:clause,0.06,0.4270650693409353,0.48895855765121576,5
3,kind:clause,0.1,0.3944481101904024,0.45161450297162015,5
3,kind:clause,0.14,0.3724185303557777,0.4263922304073397,5
3,kind:retrieval,-0.1,0.42709523884627093,0.4889930995486291,5
3,kind:retrieval,-0.06,0.42709523884627093,0.4889930995486291,5
3,kind:retrieval,-0.03,0.42837998255075754,0.4904640379928963,5
3,kind:retrieval,0.0,0.42812709268789606,0.4901744974252723,5
3,kind:retrieval,0.03,0.42812709268789606,0.4901744974252723,5
3,kind:retrieval,0.06,0.4145110574455064,0.47458512374195666,5
3,kind:retrieval,0.1,0.3881174842905632,0.44436639505731146,5
3,kind:retrieval,0.14,0.34801498517731766,0.39845193955084196,5
3,kind:anchor,-0.1,0.4253014705092048,0.48693936478590116,5
3,kind:anchor,-0.06,0.4253014705092048,0.48693936478590116,5
3,kind:anchor,-0.03,0.4253014705092048,0.48693936478590116,5
3,kind:anchor,0.0,0.42837998255075754,0.4904640379928963,5
3,kind:anchor,0.03,0.4124568863224942,0.47223324665908756,5
3,kind:anchor,0.06,0.3843905730657184,0.440099351770895,5
3,kind:anchor,0.1,0.3573716356397006,0.40916462631212097,5
3,kind:anchor,0.14,0.34570705063187235,0.3958095217379408,5
3,kind:fixed_short,-0.1,0.42591679623437095,0.48764386815239574,5
3,kind:fixed_short,-0.06,0.42541957065423486,0.48707458089397904,5
3,kind:fixed_short,-0.03,0.4274948034971696,0.4894505721199478,5
3,kind:fixed_short,0.0,0.42837998255075754,0.4904640379928963,5
3,kind:fixed_short,0.03,0.4172405972920147,0.47771024907346604,5
3,kind:fixed_short,0.06,0.3864471985012133,0.442454038863708,5
3,kind:fixed_short,0.1,0.3573691723377179,0.4091618060098509,5
3,kind:fixed_short,0.14,0.35368470264730834,0.4049433552048892,5
3,kind:fixed_long,-0.1,0.42837998255075754,0.4904640379928963,5
3,kind:fixed_long,-0.06,0.42837998255075754,0.4904640379928963,5
3,kind:fixed_long,-0.03,0.42837998255075754,0.4904640379928963,5
3,kind:fixed_long,0.0,0.42837998255075754,0.4904640379928963,5
3,kind:fixed_long,0.03,0.42837998255075754,0.4904640379928963,5
3,kind:fixed_long,0.06,0.42837998255075754,0.4904640379928963,5
3,kind:fixed_long,0.1,0.42837998255075754,0.4904640379928963,5
3,kind:fixed_long,0.14,0.42837998255075754,0.4904640379928963,5
3,kind:scan,-0.1,0.427806739634788,0.4898077163934529,5
3,kind:scan,-0.06,0.42837998255075754,0.4904640379928963,5
3,kind:scan,-0.03,0.42837998255075754,0.4904640379928963,5
3,kind:scan,0.0,0.42837998255075754,0.4904640379928963,5
3,kind:scan,0.03,0.42837998255075754,0.4904640379928963,5
3,kind:scan,0.06,0.42837998255075754,0.4904640379928963,5
3,kind:scan,0.1,0.42837998255075754,0.4904640379928963,5
3,kind:scan,0.14,0.42837998255075754,0.4904640379928963,5
1,evidence_min_entailment,0.3,0.38024745598266824,0.4361661995095312,full
1,evidence_min_entailment,0.38,0.38024745598266824,0.4361661995095312,full
1,evidence_min_entailment,0.44,0.38024745598266824,0.4361661995095312,full
1,evidence_min_entailment,0.48,0.38024745598266824,0.4361661995095312,full
1,evidence_min_entailment,0.54,0.38024745598266824,0.4361661995095312,full
1,evidence_min_entailment,0.6,0.38024745598266824,0.4361661995095312,full
1,evidence_min_entailment,0.66,0.38024745598266824,0.4361661995095312,full
1,evidence_entailment_weight,0.35,0.38099217407635233,0.43702043496993354,full
1,evidence_entailment_weight,0.45,0.37466492062433665,0.42976270306909203,full
1,evidence_entailment_weight,0.55,0.3791979209601701,0.43496232110137156,full
1,evidence_entailment_weight,0.6,0.38024745598266824,0.4361661995095312,full
1,evidence_entailment_weight,0.68,0.3775495334412644,0.43307152365321505,full
1,evidence_entailment_weight,0.75,0.37802502706061386,0.43361694280482177,full
1,evidence_fact_weight,0.0,0.38099217407635233,0.43702043496993354,full
1,evidence_fact_weight,0.08,0.38099217407635233,0.43702043496993354,full
1,evidence_fact_weight,0.15,0.38099217407635233,0.43702043496993354,full
1,evidence_fact_weight,0.2,0.38099217407635233,0.43702043496993354,full
1,evidence_fact_weight,0.28,0.38099217407635233,0.43702043496993354,full
1,evidence_fact_weight,0.36,0.38099217407635233,0.43702043496993354,full
1,evidence_topic_weight,0.0,0.3720050560886371,0.4267116819840249,full
1,evidence_topic_weight,0.06,0.3793913693935507,0.43518421783377875,full
1,evidence_topic_weight,0.12,0.38099217407635233,0.43702043496993354,full
1,evidence_topic_weight,0.18,0.3777731072438809,0.4333279759562163,full
1,evidence_topic_weight,0.25,0.3769993835308923,0.43244046934425884,full
1,evidence_topic_weight,0.32,0.3771352482314994,0.43259631414789634,full
1,evidence_compactness_weight,-0.08,0.3325622552088155,0.38146846921011185,full
1,evidence_compactness_weight,-0.04,0.3389757589035567,0.3888251352129033,full
1,evidence_compactness_weight,0.0,0.35139654200390597,0.4030725040633039,full
1,evidence_compactness_weight,0.03,0.37109825768513366,0.4256715308741239,full
1,evidence_compactness_weight,0.06,0.3749361290109399,0.43007379504196047,full
1,evidence_compactness_weight,0.08,0.38099217407635233,0.43702043496993354,full
1,evidence_compactness_weight,0.1,0.38602588379217684,0.4427943961145558,full
1,evidence_medasr_tie_bonus,0.0,0.38113507861268386,0.43718435487925505,full
1,evidence_medasr_tie_bonus,0.01,0.3867076147282949,0.443576381600103,full
1,evidence_medasr_tie_bonus,0.015,0.38602588379217684,0.4427943961145558,full
1,evidence_medasr_tie_bonus,0.025,0.3842626076054719,0.4407718146062765,full
1,evidence_medasr_tie_bonus,0.04,0.38395636793041754,0.4404205396848907,full
1,evidence_medasr_tie_bonus,0.06,0.3818400554830018,0.43799300481873743,full
1,kind:pause,-0.1,0.3720685378987161,0.42678449935440965,full
1,kind:pause,-0.06,0.37468454672105966,0.4297852153565096,full
1,kind:pause,-0.03,0.37648936469221467,0.43185544773518736,full
1,kind:pause,0.0,0.3867076147282949,0.443576381600103,full
1,kind:pause,0.03,0.3999286896497368,0.45874173224528636,full
1,kind:pause,0.06,0.41710197455389153,0.4784405002235815,full
1,kind:pause,0.1,0.4179364496213791,0.4793976922127584,full
1,kind:pause,0.14,0.41893941721325517,0.4805481550387339,full
1,kind:clause,-0.1,0.4186390123976755,0.4802035730443925,full
1,kind:clause,-0.06,0.4186390123976755,0.4802035730443925,full
1,kind:clause,-0.03,0.4186390123976755,0.4802035730443925,full
1,kind:clause,0.0,0.41893941721325517,0.4805481550387339,full
1,kind:clause,0.03,0.4189795712027777,0.48059421402671554,full
1,kind:clause,0.06,0.4183970117484274,0.47992598406437265,full
1,kind:clause,0.1,0.4174364851660827,0.4788242035728596,full
1,kind:clause,0.14,0.4150790764240765,0.47612011707467594,full
1,kind:retrieval,-0.1,0.41793859938068084,0.4794001581131339,full
1,kind:retrieval,-0.06,0.41793859938068084,0.4794001581131339,full
1,kind:retrieval,-0.03,0.4186499726785001,0.48021614513122074,full
1,kind:retrieval,0.0,0.4189795712027777,0.48059421402671554,full
1,kind:retrieval,0.03,0.4165070172644039,0.47775804921505155,full
1,kind:retrieval,0.06,0.4158267869131427,0.4769777849886048,full
1,kind:retrieval,0.1,0.4116530381879439,0.47219024968617096,full
1,kind:retrieval,0.14,0.41206316288477735,0.4726606868384211,full
1,kind:anchor,-0.1,0.4167847362463298,0.4780766092237312,full
1,kind:anchor,-0.06,0.4167847362463298,0.4780766092237312,full
1,kind:anchor,-0.03,0.4167847362463298,0.4780766092237312,full
1,kind:anchor,0.0,0.4189795712027777,0.48059421402671554,full
1,kind:anchor,0.03,0.4186499726785001,0.48021614513122074,full
1,kind:anchor,0.06,0.41979447149569243,0.4815289525980001,full
1,kind:anchor,0.1,0.41242008176856276,0.4730700937933514,full
1,kind:anchor,0.14,0.38603125664887794,0.4428005590972423,full
1,kind:fixed_short,-0.1,0.4195752686351575,0.48127751402268065,full
1,kind:fixed_short,-0.06,0.4195752686351575,0.48127751402268065,full
1,kind:fixed_short,-0.03,0.41979447149569243,0.4815289525980001,full
1,kind:fixed_short,0.0,0.41979447149569243,0.4815289525980001,full
1,kind:fixed_short,0.03,0.4208764221779856,0.4827700136747482,full
1,kind:fixed_short,0.06,0.4192909472118978,0.48095138062541215,full
1,kind:fixed_short,0.1,0.4136962038168198,0.47453388084870507,full
1,kind:fixed_short,0.14,0.3790119959099021,0.4347490541319465,full
1,kind:fixed_long,-0.1,0.4208764221779856,0.4827700136747482,full
1,kind:fixed_long,-0.06,0.4208764221779856,0.4827700136747482,full
1,kind:fixed_long,-0.03,0.4208764221779856,0.4827700136747482,full
1,kind:fixed_long,0.0,0.4208764221779856,0.4827700136747482,full
1,kind:fixed_long,0.03,0.4208764221779856,0.4827700136747482,full
1,kind:fixed_long,0.06,0.4208764221779856,0.4827700136747482,full
1,kind:fixed_long,0.1,0.4208764221779856,0.4827700136747482,full
1,kind:fixed_long,0.14,0.4208764221779856,0.4827700136747482,full
1,kind:scan,-0.1,0.41987934867106547,0.481626311710928,full
1,kind:scan,-0.06,0.4208764221779856,0.4827700136747482,full
1,kind:scan,-0.03,0.4208764221779856,0.4827700136747482,full
1,kind:scan,0.0,0.4208764221779856,0.4827700136747482,full
1,kind:scan,0.03,0.4208764221779856,0.4827700136747482,full
1,kind:scan,0.06,0.4208764221779856,0.4827700136747482,full
1,kind:scan,0.1,0.4208764221779856,0.4827700136747482,full
1,kind:scan,0.14,0.4211620488747566,0.4830976442975149,full
2,evidence_min_entailment,0.3,0.4299874867770111,0.4932209407148068,full
2,evidence_min_entailment,0.38,0.42757426383917524,0.49045283205081863,full
2,evidence_min_entailment,0.44,0.42357885250545274,0.48586986022684286,full
2,evidence_min_entailment,0.48,0.4211620488747566,0.4830976442975149,full
2,evidence_min_entailment,0.54,0.42077466300400723,0.4826532899163612,full
2,evidence_min_entailment,0.6,0.4216342128828412,0.48363924418914134,full
2,evidence_min_entailment,0.66,0.418714669503683,0.4802903561954011,full
2,evidence_entailment_weight,0.35,0.4299874867770111,0.4932209407148068,full
2,evidence_entailment_weight,0.45,0.4320619781313281,0.4956005043271116,full
2,evidence_entailment_weight,0.55,0.42161010248179676,0.4836115881408845,full
2,evidence_entailment_weight,0.6,0.41543020081539483,0.4765228774058941,full
2,evidence_entailment_weight,0.68,0.41367382468433234,0.4745082106673224,full
2,evidence_entailment_weight,0.75,0.41570119145275697,0.47683371960757415,full
2,evidence_fact_weight,0.0,0.4320619781313281,0.4956005043271116,full
2,evidence_fact_weight,0.08,0.4320619781313281,0.4956005043271116,full
2,evidence_fact_weight,0.15,0.4320619781313281,0.4956005043271116,full
2,evidence_fact_weight,0.2,0.4320619781313281,0.4956005043271116,full
2,evidence_fact_weight,0.28,0.4320619781313281,0.4956005043271116,full
2,evidence_fact_weight,0.36,0.4320619781313281,0.4956005043271116,full
2,evidence_topic_weight,0.0,0.42138266612086334,0.48335070525628443,full
2,evidence_topic_weight,0.06,0.42799485357243916,0.4909352732154449,full
2,evidence_topic_weight,0.12,0.4320619781313281,0.4956005043271116,full
2,evidence_topic_weight,0.18,0.4279092161725533,0.49083704208028167,full
2,evidence_topic_weight,0.25,0.4279092161725533,0.49083704208028167,full
2,evidence_topic_weight,0.32,0.4290413545841239,0.49213567143473036,full
2,evidence_compactness_weight,-0.08,0.35247123086604165,0.4043052354051654,full
2,evidence_compactness_weight,-0.04,0.3583995516686959,0.411105368090563,full
2,evidence_compactness_weight,0.0,0.39490278747699437,0.4529767268118465,full
2,evidence_compactness_weight,0.03,0.4092870199787594,0.4694762876226946,full
2,evidence_compactness_weight,0.06,0.41873508970455514,0.4803137793669897,full
2,evidence_compactness_weight,0.1,0.4320619781313281,0.4956005043271116,full
2,evidence_medasr_tie_bonus,0.0,0.42469609948523096,0.4871514082330591,full
2,evidence_medasr_tie_bonus,0.01,0.4320619781313281,0.4956005043271116,full
2,evidence_medasr_tie_bonus,0.015,0.43220169490936566,0.49576076769015476,full
2,evidence_medasr_tie_bonus,0.025,0.43240147972271475,0.49598993262311397,full
2,evidence_medasr_tie_bonus,0.04,0.43198371570650124,0.49551073272216317,full
2,evidence_medasr_tie_bonus,0.06,0.43765584958573234,0.5020170039365753,full
2,kind:pause,-0.1,0.35394329856217066,0.40599378364484284,full
2,kind:pause,-0.06,0.35394329856217066,0.40599378364484284,full
2,kind:pause,-0.03,0.3544293861896828,0.4065513547469891,full
2,kind:pause,0.0,0.35608612190209704,0.4084517280641701,full
2,kind:pause,0.03,0.3640465081659369,0.41758275936681,full
2,kind:pause,0.06,0.38637250945083446,0.4431919961347807,full
2,kind:pause,0.1,0.41778210059458337,0.47922064479966914,full
2,kind:pause,0.14,0.43765584958573234,0.5020170039365753,full
2,kind:clause,-0.1,0.4405188303932337,0.5053010113334151,full
2,kind:clause,-0.06,0.4405188303932337,0.5053010113334151,full
2,kind:clause,-0.03,0.4405188303932337,0.5053010113334151,full
2,kind:clause,0.0,0.4405188303932337,0.5053010113334151,full
2,kind:clause,0.03,0.43765584958573234,0.5020170039365753,full
2,kind:clause,0.06,0.43080530250401033,0.49415902346048246,full
2,kind:clause,0.1,0.42980653503368915,0.49301337842099635,full
2,kind:clause,0.14,0.4245961915960668,0.48703680800725313,full
2,kind:retrieval,-0.1,0.4405188303932337,0.5053010113334151,full
2,kind:retrieval,-0.06,0.4405188303932337,0.5053010113334151,full
2,kind:retrieval,-0.03,0.4405188303932337,0.5053010113334151,full
2,kind:retrieval,0.0,0.4405188303932337,0.5053010113334151,full
2,kind:retrieval,0.03,0.43922177159726755,0.5038132085968657,full
2,kind:retrieval,0.06,0.43453211843088385,0.49843390055307263,full
2,kind:retrieval,0.1,0.42651269917916773,0.48923515494081005,full
2,kind:retrieval,0.14,0.41187817080304556,0.4724484900387876,full
2,kind:anchor,-0.1,0.4360710646272065,0.5001991623665016,full
2,kind:anchor,-0.06,0.4360710646272065,0.5001991623665016,full
2,kind:anchor,-0.03,0.4360710646272065,0.5001991623665016,full
2,kind:anchor,0.0,0.4360710646272065,0.5001991623665016,full
2,kind:anchor,0.03,0.43846854341650826,0.5029492115659948,full
2,kind:anchor,0.06,0.4405188303932337,0.5053010113334151,full
2,kind:anchor,0.1,0.42946635241832687,0.49262316895043373,full
2,kind:anchor,0.14,0.3993855317483797,0.458118698181965,full
2,kind:fixed_short,-0.1,0.44182237639592664,0.5067962552776806,full
2,kind:fixed_short,-0.06,0.4419948032696895,0.5069940390446438,full
2,kind:fixed_short,-0.03,0.44109195025416037,0.505958413526831,full
2,kind:fixed_short,0.0,0.4407022902106326,0.5055114505357257,full
2,kind:fixed_short,0.03,0.4405188303932337,0.5053010113334151,full
2,kind:fixed_short,0.06,0.4321853708290071,0.49574204300974345,full
2,kind:fixed_short,0.1,0.4260375079042752,0.4886900825960804,full
2,kind:fixed_short,0.14,0.3822954317735802,0.4385153482108714,full
2,kind:fixed_long,-0.1,0.4419948032696895,0.5069940390446438,full
2,kind:fixed_long,-0.06,0.4419948032696895,0.5069940390446438,full
2,kind:fixed_long,-0.03,0.4419948032696895,0.5069940390446438,full
2,kind:fixed_long,0.0,0.4419948032696895,0.5069940390446438,full
2,kind:fixed_long,0.03,0.4419948032696895,0.5069940390446438,full
2,kind:fixed_long,0.06,0.4419948032696895,0.5069940390446438,full
2,kind:fixed_long,0.1,0.4419948032696895,0.5069940390446438,full
2,kind:fixed_long,0.14,0.4419948032696895,0.5069940390446438,full
2,kind:scan,-0.1,0.44198694763498286,0.5069850281695392,full
2,kind:scan,-0.06,0.44198694763498286,0.5069850281695392,full
2,kind:scan,-0.03,0.44198694763498286,0.5069850281695392,full
2,kind:scan,0.0,0.44198694763498286,0.5069850281695392,full
2,kind:scan,0.03,0.44198694763498286,0.5069850281695392,full
2,kind:scan,0.06,0.44198694763498286,0.5069850281695392,full
2,kind:scan,0.1,0.4419948032696895,0.5069940390446438,full
2,kind:scan,0.14,0.4419948032696895,0.5069940390446438,full
3,evidence_min_entailment,0.3,0.4419948032696895,0.5069940390446438,full
3,evidence_min_entailment,0.38,0.43905936827976333,0.5036269224385521,full
3,evidence_min_entailment,0.44,0.4333606283971585,0.4970901325732112,full
3,evidence_min_entailment,0.48,0.4277564802294258,0.49066184496904724,full
