model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
whisper_large_v3,sample_39_yes_q04,sample_39,Was reduced mobility found during the examination?,47.34,53.04,5.699999999999996,14,47.32,53.28,0.9563758389261736,0.2,0,,1,1,1,1,0.41605839416058354,"Your movement is also reduced when you bend and turn. Yes, it feels stiff.","That would explain the tightness. Your movement is also reduced when you bend and turn. Yes, it feels stiff. Putting it together, this"
whisper_large_v3,sample_39_yes_q03,sample_39,Were painkillers part of the treatment plan?,63.56,65.8,2.239999999999995,7,63.36,66.2,0.7887323943661945,0.25,0,,1,1,1,1,0.16045845272206266,"For treatment, I recommend pain relief and","Right. That makes sense. For treatment, I recommend pain relief and an exercise program."
whisper_large_v3,sample_39_yes_q01,sample_39,"The pain was assessed as nonspecific musculoskeletal pain, right?",55.32,60.68,5.359999999999999,12,54.94,61.1,0.8701298701298695,0.5,0,,1,1,1,1,0.39067055393586003,"this is nonspecific muscle and joint pain in the back, without radiation.","Putting it together, this is nonspecific muscle and joint pain in the back, without radiation. Right. That makes sense."
whisper_large_v3,sample_42_yes_q02,sample_42,Was the blood pressure measured at 135/88?,39.16,42.54,3.3800000000000026,7,39.04,42.74,0.9135135135135135,0.5,1,0.0,2,0,1,1,0.2864406779661019,Your blood pressure is 135 over 88.,So what did you find? Your blood pressure is 135 over 88. 135 over
whisper_large_v3,sample_42_yes_q07,sample_42,Did the doctor assess the patient as slightly overweight?,62.26,65.16,2.8999999999999986,8,61.88,65.16,0.8841463414634159,0.25,0,,1,1,1,1,0.2213740458015266,It puts you in the mildly overweight range.,what does that tell you? It puts you in the mildly overweight range. Mildly overweight.
whisper_large_v3,sample_42_yes_q06,sample_42,Were exercise recommendations also part of the plan?,89.86,93.12,3.260000000000005,8,89.86,92.9,0.9325153374233134,0.5,0,,1,1,1,1,0.25832012678288463,plan is advice on diet and on exercise.,something I should be doing? The plan is advice on diet and on exercise. Diet and exercise.
whisper_large_v3,sample_42_yes_q05,sample_42,Does the patient have a BMI of 28?,56.18,58.38,2.200000000000003,6,56.2,58.44,0.9646017699115051,0.5,1,1.0,1,1,1,1,0.18998272884283263,Your body mass index is 28.,anything else you measured? Your body mass index is 28. 28. And what
whisper_large_v3,sample_42_yes_q03,sample_42,Has the patient been given advice about diet?,89.86,91.76,1.9000000000000057,6,89.86,92.08,0.8558558558558589,0.6666666666666666,0,,1,1,1,1,0.17527675276752813,plan is advice on diet and,something I should be doing? The plan is advice on diet and on exercise.
whisper_large_v3,sample_42_yes_q01,sample_42,Is the patient feeling well?,17.22,18.48,1.2600000000000016,3,17.22,18.54,0.9545454545454555,0.5,0,,1,1,1,1,0.12045889101338446,feel perfectly well.,"Yes, that is right. And I have to say, I feel perfectly well. No complaints at all, which almost"
whisper_large_v3,sample_42_yes_q04,sample_42,"The visit was a preventive health check, correct?",11.92,14.14,2.2200000000000006,7,11.46,14.96,0.6342857142857145,0.6,0,,1,1,1,1,0.2269938650306749,This is your preventive health check today.,"It has its moments. This is your preventive health check today. Yes, that is right. And"
whisper_large_v3,sample_43_yes_q02,sample_43,Does the patient have a sore throat?,4.82,6.24,1.42,6,4.22,6.36,0.6635514018691586,1.0,0,,1,1,1,1,0.142,My throat has been really sore.,seat. Thanks. My throat has been really sore. A sore throat. Let
whisper_large_v3,sample_43_yes_q05,sample_43,Did the examination find no pus in the throat?,31.76,34.28,2.5199999999999996,11,31.04,34.2,0.7530864197530863,0.5,0,,1,1,1,1,0.24091778202676867,"I also looked at your throat, and there was no pus.","In this case, yes. I also looked at your throat, and there was no pus. No pus. That"
whisper_large_v3,sample_43_yes_q04,sample_43,Was the strep test negative?,23.06,23.78,0.7200000000000024,3,22.84,23.94,0.6545454545454559,0.3333333333333333,0,,1,1,1,1,0.07185628742514995,It was negative.,And what did it say? It was negative. That means that bacterium was
whisper_large_v3,sample_43_yes_q01,sample_43,Is the infection considered to be viral?,44.22,46.78,2.5600000000000023,9,44.2,47.18,0.8590604026845654,0.6666666666666666,0,,1,1,1,1,0.2596348884381341,My assessment is that this is a viral infection.,"what is making it hurt, then? My assessment is that this is a viral infection. A virus. Not"
whisper_large_v3,sample_43_yes_q03,sample_43,Has the doctor decided against antibiotics?,59.48,63.9,4.420000000000002,13,59.06,64.04,0.8875502008032125,0.5,0,,1,1,1,1,0.38368055555555536,"The plan is no antibiotics, because they do not work against a virus.","for it? No. The plan is no antibiotics, because they do not work against a virus. All right. So"
whisper_large_v3,sample_47_yes_q03,sample_47,Has penicillin treatment been started?,71.86,79.4,7.540000000000006,14,71.66,79.5,0.9617346938775514,0.6666666666666666,0,,1,1,1,1,0.5582089552238807,"I am starting you on penicillin treatment. Penicillin. Starting from today? Yes, from today.","happens about treating it? I am starting you on penicillin treatment. Penicillin. Starting from today? Yes, from today. That is reassuring. I"
whisper_large_v3,sample_47_yes_q01,sample_47,Were coatings seen on the tonsils?,25.72,28.66,2.9400000000000013,10,25.86,28.82,0.9032258064516128,0.3333333333333333,0,,2,0,1,1,0.26441351888667997,Your tonsils are red and there is coating on them.,"Yes, please do. Your tonsils are red and there is coating on them. Coating. That"
whisper_large_v3,sample_47_yes_q02,sample_47,Does the patient have a sore throat?,8.32,11.7,3.379999999999999,12,8.22,11.84,0.9337016574585635,1.0,0,,1,1,1,1,0.3313725490196077,My throat. It is really sore and it hurts when I swallow.,What is troubling you? My throat. It is really sore and it hurts when I swallow. A sore throat and
whisper_large_v3,sample_48_yes_q03,sample_48,Was the TSH normal?,28.34,35.82,7.48,19,27.88,35.96,0.9257425742574256,0.5,0,,1,1,1,1,0.58712715855573,"The first was your thyroid -stimulating hormone, the thyroid. I had wondered about that one. It came back normal.","tested two things. The first was your thyroid -stimulating hormone, the thyroid. I had wondered about that one. It came back normal. Normal. And the other"
whisper_large_v3,sample_48_yes_q06,sample_48,Did the glucose test come back normal too?,38.96,43.04,4.079999999999998,11,38.96,43.1,0.9855072463768111,0.3333333333333333,0,,1,1,1,1,0.35978835978835977,"glucose, which is your blood sugar. That was normal as well.","And the other one? Your glucose, which is your blood sugar. That was normal as well. Both normal. So"
whisper_large_v3,sample_48_yes_q05,sample_48,Were both blood tests within normal limits?,41.74,44.36,2.6199999999999974,7,41.56,44.42,0.9160839160839154,0.2,0,,1,1,1,1,0.23104056437389756,That was normal as well. Both normal.,which is your blood sugar. That was normal as well. Both normal. So nothing was found at all.
whisper_large_v3,sample_48_yes_q04,sample_48,Has the patient been left without any specific treatment?,77.42,81.2,3.780000000000001,11,77.22,81.32,0.9219512195121967,0.5,0,,1,1,1,1,0.3810483870967748,No specific treatment is needed on the basis of these results.,So what is the plan then? No specific treatment is needed on the basis of these results. Nothing at all? That
whisper_large_v3,sample_48_yes_q02,sample_48,Is the patient's tiredness persistent?,11.18,18.78,7.600000000000001,19,11.02,19.0,0.9523809523809526,0.6666666666666666,0,,1,1,1,1,0.6354515050167225,"You came about tiredness. Yes, it has been going on and on. It simply does not lift. Persistent fatigue.","and it will make more sense. You came about tiredness. Yes, it has been going on and on. It simply does not lift. Persistent fatigue. That is what we were investigating."
whisper_large_v3,sample_48_yes_q07,sample_48,Does the doctor rule out an endocrine cause?,48.06,52.34,4.280000000000001,12,47.82,52.28,0.9336283185840699,0.25,0,,1,1,1,1,0.38558558558558587,My assessment is that there is no hormonal cause for the tiredness.,all. Correct. My assessment is that there is no hormonal cause for the tiredness. No hormonal cause.
whisper_large_v3,sample_48_yes_q01,sample_48,"The thyroid test gave a normal result, right?",28.34,35.82,7.48,19,27.88,35.96,0.9257425742574256,0.4,0,,1,1,1,1,0.58712715855573,"The first was your thyroid -stimulating hormone, the thyroid. I had wondered about that one. It came back normal.","tested two things. The first was your thyroid -stimulating hormone, the thyroid. I had wondered about that one. It came back normal. Normal. And the other"
whisper_large_v3,sample_50_yes_q04,sample_50,Are further tests needed before the diagnosis can be settled?,60.36,69.66,9.299999999999997,30,59.7,70.48,0.8627087198515766,0.4,0,,1,1,1,1,0.8675889328063231,Further tests have been arranged to settle it. And those will tell us for certain? That is why they are being done. Nothing changes for you until we have them.,"It is a suspicion. Further tests have been arranged to settle it. And those will tell us for certain? That is why they are being done. Nothing changes for you until we have them. Okay, I understand."
whisper_large_v3,sample_50_yes_q01,sample_50,"The HbA1c came out at 47 mmol/mol, right?",39.68,43.4,3.719999999999999,10,39.72,43.7,0.9154228855721385,0.25,2,0.5,1,1,1,1,0.31958762886597925,Your long -term sugar value was 47 millimoles per mole.,.0 millimoles per liter. Your long -term sugar value was 47 millimoles per mole. Is that high? I
whisper_large_v3,sample_50_yes_q03,sample_50,Was the patient's BMI recorded as 29?,23.86,25.96,2.1000000000000014,6,23.32,25.92,0.7803030303030309,0.25,1,1.0,1,1,1,1,0.1747088186356075,Your body mass index is 29.,"No symptoms, then. Your body mass index is 29. What does that number mean? It"
whisper_large_v3,sample_50_yes_q05,sample_50,Is the patient free of any symptoms at this visit?,20.38,22.78,2.400000000000002,6,20.02,22.88,0.83916083916084,0.3333333333333333,0,,1,1,1,1,0.20654044750430312,"I feel completely normal. No symptoms,","lately? No, nothing at all. I feel completely normal. No symptoms, then. Your body mass index"
whisper_large_v3,sample_50_yes_q02,sample_50,Does the patient have a fasting blood sugar of 7.0 mmol/L?,35.38,39.0,3.6199999999999974,9,35.38,39.08,0.9783783783783788,0.6,1,0.0,1,1,1,1,0.303691275167785,fasting blood sugar was 7 .0 millimoles per liter.,All right. Your fasting blood sugar was 7 .0 millimoles per liter. Your long -term sugar value was
whisper_large_v3,sample_52_yes_q02,sample_52,Did the doctor plan continued follow-up?,83.42,86.4,2.980000000000004,8,83.4,87.5,0.7268292682926849,0.5,0,,1,1,1,1,0.22074074074074104,plan is continued support and follow -up. Why,what happens next. The plan is continued support and follow -up. Why continued support
whisper_large_v3,sample_52_yes_q03,sample_52,Was the patient seen as engaged during the consultation?,59.06,62.7,3.6400000000000006,9,58.38,62.84,0.8161434977578476,0.25,0,,1,1,1,1,0.29545454545454547,"From what you describe, you seem engaged and motivated.","a degree, yes. From what you describe, you seem engaged and motivated. That is an impression,"
whisper_large_v3,sample_52_yes_q01,sample_52,"The patient understands the treatment well, right?",70.22,75.36,5.140000000000001,15,70.1,76.34,0.8237179487179476,0.3333333333333333,0,,5,0,0,1,0.40483870967741886,My assessment is that you have a good understanding of your illness and your treatment.,"impression, yes. My assessment is that you have a good understanding of your illness and your treatment. All right. I can"
whisper_large_v3,sample_54_yes_q04,sample_54,Was the foot examination normal?,51.62,54.6,2.980000000000004,8,51.3,54.86,0.8370786516853939,0.6666666666666666,0,,1,1,1,1,0.30040322580645196,Your feet are normal. The examination is fine.,There you are. Thank you. Your feet are normal. The examination is fine. Nothing wrong there either? Nothing.
whisper_large_v3,sample_54_yes_q03,sample_54,Has the patient received a flu vaccination?,13.82,15.76,1.9399999999999995,7,13.78,16.14,0.8220338983050841,0.6666666666666666,0,,1,1,1,1,0.21651785714285707,"Well, I have had my flu vaccination.","What would you like to start with? Well, I have had my flu vaccination. Good. Thank you for telling me."
whisper_large_v3,sample_54_yes_q02,sample_54,Did the plan include continued monitoring?,80.38,82.2,1.8200000000000074,5,80.2,82.32,0.8584905660377432,0.75,0,,1,1,1,1,0.2004405286343621,"The plan is continued monitoring,","today. Good. The plan is continued monitoring, with your annual check as usual."
whisper_large_v3,sample_54_yes_q01,sample_54,Does the doctor regard the diabetes as stable?,68.74,70.98,2.240000000000009,5,68.64,71.12,0.9032258064516151,0.5,0,,1,1,1,1,0.21132075471698197,"Overall, your diabetes looks stable.","they are fine. Thank you. Overall, your diabetes looks stable. There is nothing here that needs changing."
whisper_large_v3,sample_55_yes_q02,sample_55,Does the plan include routine follow-up?,79.42,80.84,1.4200000000000017,5,79.12,80.96,0.771739130434788,0.25,0,,1,1,1,1,0.10597014925373142,routine follow -up as usual.,"medicine? No, routine follow -up as usual. Routine, yes. I"
whisper_large_v3,sample_55_yes_q03,sample_55,Will the current treatment be continued?,71.12,74.22,3.0999999999999943,8,70.76,74.26,0.8857142857142841,0.6666666666666666,0,,1,1,1,1,0.23736600306278666,Continue your current treatment exactly as it is.,"Good, so nothing changes. Continue your current treatment exactly as it is. And I do not need anything extra?"
whisper_large_v3,sample_55_yes_q01,sample_55,Did the HbA1c come out at 43 mmol/mol?,32.56,36.72,4.159999999999997,10,32.26,37.08,0.8630705394190864,0.25,2,0.5,1,1,1,1,0.3668430335096999,Your long -term sugar value is 43 millimoles per mole.,week. They were. Your long -term sugar value is 43 millimoles per mole. Is that a good number? It
whisper_large_v3,sample_56_yes_q01,sample_56,Has the cause of the tiredness remained unexplained?,61.66,64.2,2.5400000000000063,7,61.28,64.3,0.8410596026490098,0.25,0,,1,1,1,1,0.23605947955390383,We have not identified a specific cause.,"That is the honest part. We have not identified a specific cause. So, you do not know?"
whisper_large_v3,sample_56_yes_q02,sample_56,Did the COVID-19 test come back negative?,48.84,50.82,1.9799999999999969,5,48.72,51.2,0.798387096774191,0.4,1,0.0,1,1,1,1,0.15184049079754577,your coronavirus test was negative.,"Normal, right. And your coronavirus test was negative. Oh, that is good,"
whisper_large_v3,sample_56_yes_q04,sample_56,"The patient's thyroid function was checked, wasn't it?",44.92,46.5,1.5799999999999983,5,44.44,46.6,0.7314814814814794,0.2,0,,1,1,1,1,0.1343537414965985,Your thyroid tests are normal.,"They came back reassuring. Your thyroid tests are normal. Normal, right."
whisper_large_v3,sample_56_yes_q03,sample_56,Will further measures be held off for the time being?,81.92,85.66,3.739999999999995,11,81.9,85.88,0.9396984924623127,0.2,0,,1,1,1,1,0.3596153846153844,"the moment we observe, I am not starting anything further today.","So, what happens next? For the moment we observe, I am not starting anything further today. Nothing at all? Nothing further"
whisper_large_v3,sample_57_yes_q05,sample_57,Will the patient continue on the current medication?,117.6,122.54,4.940000000000012,14,117.26,122.74,0.9014598540146024,1.0,0,,1,1,1,1,0.36270190895741633,"You continue your lifestyle exactly as you are, and you continue your current medication.","Now, the plan. You continue your lifestyle exactly as you are, and you continue your current medication. Same medication,"
whisper_large_v3,sample_57_yes_q07,sample_57,Is the diabetes considered stable?,97.54,100.0,2.4599999999999937,8,97.54,100.28,0.8978102189781015,0.6666666666666666,0,,2,0,1,1,0.23163841807909566,assessment is that your diabetes is stable and,reasoning behind it. My assessment is that your diabetes is stable and that no changes are needed.
whisper_large_v3,sample_57_yes_q04,sample_57,Has the patient kept up the lifestyle changes?,59.74,62.1,2.3599999999999994,8,59.54,62.26,0.8676470588235295,0.5,0,,1,1,1,1,0.24789915966386541,I have kept it up. I really have.,things you were working on? I have kept it up. I really have. It is part of my routine
whisper_large_v3,sample_57_yes_q03,sample_57,Was it concluded that no changes to treatment are needed?,117.6,122.54,4.940000000000012,14,117.26,122.74,0.9014598540146024,0.0,0,,28,0,0,0,0.36270190895741633,"You continue your lifestyle exactly as you are, and you continue your current medication.","Now, the plan. You continue your lifestyle exactly as you are, and you continue your current medication. Same medication,"
whisper_large_v3,sample_57_yes_q06,sample_57,Does the patient feel stable?,30.06,33.8,3.7399999999999984,7,29.76,33.88,0.9077669902912615,0.5,0,,7,0,0,0,0.31911262798634804,how have you been feeling? Honestly? Stable.,"in order. First, how have you been feeling? Honestly? Stable. That is the word I keep coming back"
whisper_large_v3,sample_57_yes_q01,sample_57,Should the patient carry on with the same lifestyle?,117.6,120.1,2.5,8,117.26,120.16,0.8620689655172439,0.3333333333333333,0,,1,1,1,1,0.23320895522388063,"You continue your lifestyle exactly as you are,","Now, the plan. You continue your lifestyle exactly as you are, and you continue your current medication."
whisper_large_v3,sample_57_yes_q02,sample_57,"The patient stays on the medicine already in use, correct?",120.9,122.54,1.6400000000000006,4,120.82,122.74,0.8541666666666662,0.0,0,,31,0,0,0,0.12041116005873716,continue your current medication.,"exactly as you are, and you continue your current medication. Same medication,"
whisper_large_v3,sample_63_yes_q01,sample_63,Was the diabetes control judged to be good?,57.2,61.92,4.719999999999999,9,56.6,61.88,0.8796992481203006,0.75,0,,1,1,1,1,0.3282336578581362,My assessment is good diabetes control with no complications.,It is. My assessment is good diabetes control with no complications. Good.
whisper_large_v3,sample_63_yes_q02,sample_63,"The lipid profile came back normal, didn't it?",0.0,0.26,0.26,2,0.0,0.64,0.40625,0.0,0,,4,0,0,1,0.023593466424682397,"Good morning,","Good morning, Anne. Come in and sit"
whisper_large_v3,sample_63_yes_q03,sample_63,Was the HbA1c measured at 41 mmol/mol?,36.72,41.92,5.200000000000003,8,36.16,42.16,0.8666666666666671,0.25,2,0.5,1,1,1,1,0.40944881889763807,Your hemoglobin A1c is 41 millimoles per mole.,"right? They are. Your hemoglobin A1c is 41 millimoles per mole. I think that is a low number,"
whisper_large_v3,sample_63_yes_q05,sample_63,Are annual check-ups planned to continue?,64.76,70.16,5.3999999999999915,16,64.72,70.18,0.989010989010986,0.25,0,,1,1,1,1,0.4248608534322818,the plan is to continue your current treatment and see you again for the yearly check.,Good. So the plan is to continue your current treatment and see you again for the yearly check. The same as before then. That
whisper_large_v3,sample_63_yes_q04,sample_63,Did the patient report no new symptoms?,24.46,27.46,3.0,11,24.34,27.92,0.837988826815642,0.6666666666666666,0,,1,1,1,1,0.2988047808764939,"No, I am not sure there is anything. No new symptoms.","since we last met? No, I am not sure there is anything. No new symptoms. That is useful to know."
whisper_large_v3,sample_64_yes_q04,sample_64,Is dry skin the reason for this consultation?,39.42,41.64,2.219999999999999,8,38.96,41.7,0.8102189781021888,0.5,0,,3,0,1,1,0.25934579439252337,"The skin on them has become very dry,","It is my feet. The skin on them has become very dry, and it has bothered me enough that"
whisper_large_v3,sample_64_yes_q01,sample_64,Was the condition assessed as xerosis?,72.26,73.98,1.7199999999999989,5,72.16,74.24,0.8269230769230771,0.6666666666666666,0,,1,1,1,1,0.17879417879417858,The condition is called xerosis.,hear you say it out loud. The condition is called xerosis. It simply means dry
whisper_large_v3,sample_64_yes_q03,sample_64,"A moisturizing cream was prescribed, wasn't it?",88.04,91.22,3.1799999999999926,8,87.92,91.12,0.9333333333333336,0.5,0,,1,1,1,1,0.24386503067484594,I will prescribe a moisturizing cream for you.,It usually does. I will prescribe a moisturizing cream for you. That is straightforward.
whisper_large_v3,sample_64_yes_q02,sample_64,Did the examination rule out any wounds?,0.0,0.16,0.16,2,0.0,0.74,0.21621621621621623,0.0,0,,1,1,1,1,0.016597510373443983,Good afternoon.,Good afternoon. I am Dr. Brune.
whisper_large_v3,sample_66_yes_q03,sample_66,Was the vaccination given as part of diabetes care?,31.34,35.18,3.84,12,31.32,35.26,0.974619289340102,0.8,0,,1,1,1,1,0.4423963133640555,am here for the influenza vaccination as part of my diabetes care.,brings you in today. I am here for the influenza vaccination as part of my diabetes care. That is right.
whisper_large_v3,sample_66_yes_q04,sample_66,"The diabetes status was described as stable, wasn't it?",113.08,114.86,1.7800000000000011,4,112.98,114.98,0.8900000000000006,0.6,0,,1,1,1,1,0.1682419659735351,diabetes status is stable.,"itself, how would you describe it? Your diabetes status is stable. Stable. So"
whisper_large_v3,sample_66_yes_q02,sample_66,Is the patient free of any reaction after the injection?,93.14,96.36,3.219999999999999,9,92.92,96.48,0.904494382022471,0.0,0,,1,1,1,1,0.2652388797364085,"Perfectly fine, thank you. Nothing out of the ordinary.","How are you feeling? Perfectly fine, thank you. Nothing out of the ordinary. And I can see no reaction"
whisper_large_v3,sample_66_yes_q01,sample_66,Will the treatment continue without changes?,116.96,122.94,5.980000000000004,20,116.36,123.14,0.8820058997050152,0.25,0,,1,1,1,1,0.5702970297029689,So I take it there is nothing that needs adjusting? Nothing at all. There are no changes to make today.,stable. Stable. So I take it there is nothing that needs adjusting? Nothing at all. There are no changes to make today. And looking ahead?
whisper_large_v3,sample_67_yes_q02,sample_67,"The doctor described the diabetes as stable, right?",70.32,72.42,2.1000000000000085,6,69.98,72.5,0.833333333333338,0.5,0,,1,1,1,1,0.2046783625731003,"Taken together, your diabetes is stable,","It is why we use it. Taken together, your diabetes is stable, with good self -care on your part."
whisper_large_v3,sample_67_yes_q05,sample_67,Will the treatment be continued unchanged?,89.12,90.98,1.8599999999999994,6,89.14,91.34,0.8288288288288308,0.6666666666666666,0,,1,1,1,1,0.15525876460767937,We continue your treatment unchanged and,Nothing changes. We continue your treatment unchanged and keep to the regular check -ups.
whisper_large_v3,sample_67_yes_q04,sample_67,Is the patient's self-care considered good?,72.78,74.44,1.6599999999999966,7,72.5,74.78,0.7280701754385946,0.25,0,,2,0,1,1,0.15689981096408287,with good self -care on your part.,"together, your diabetes is stable, with good self -care on your part. You are confident about that,"
whisper_large_v3,sample_67_yes_q01,sample_67,Does the patient say they are doing well?,21.8,24.62,2.8200000000000003,5,21.86,24.68,0.9583333333333343,0.3333333333333333,0,,3,0,1,1,0.26159554730983303,"Good, honestly. I feel well.","How have you been feeling in yourself? Good, honestly. I feel well. I have kept to the diet and the"
whisper_large_v3,sample_67_yes_q06,sample_67,Is the patient sticking to the diet and lifestyle advice?,25.36,27.72,2.3599999999999994,12,25.34,27.88,0.9291338582677167,0.5,0,,1,1,1,1,0.21892393320964743,I have kept to the diet and the lifestyle side of things.,I feel well. I have kept to the diet and the lifestyle side of things. That is not nothing.
whisper_large_v3,sample_67_yes_q07,sample_67,Has the weight remained stable?,39.48,40.44,0.9600000000000009,4,39.42,40.58,0.8275862068965549,0.6666666666666666,0,,1,1,1,1,0.09230769230769237,Your weight is stable.,"and we can see it today. Your weight is stable. Stable compared with when,"
whisper_large_v3,sample_67_yes_q03,sample_67,Was the HbA1c 43 mmol/mol?,51.68,55.5,3.8200000000000003,8,51.32,55.62,0.8883720930232565,0.3333333333333333,2,0.5,1,1,1,1,0.3291366906474818,Your hemoglobin A1c is 43 millimoles per mole.,and the blood test? Your hemoglobin A1c is 43 millimoles per mole. And what is that based on?
whisper_large_v3,sample_69_yes_q02,sample_69,Does the patient feel well?,30.92,33.08,2.1599999999999966,5,30.94,33.14,0.9639639639639631,1.0,0,,1,1,1,1,0.21556886227544877,"Well, actually, I feel fine.","have you been feeling in yourself? Well, actually, I feel fine. That is partly why the nerves seem"
whisper_large_v3,sample_69_yes_q01,sample_69,Was the blood pressure normal?,42.5,43.68,1.1799999999999997,5,42.48,43.74,0.9365079365079325,1.0,0,,1,1,1,1,0.12688172043010754,"Your blood pressure is normal,","So what did you find today? Your blood pressure is normal, and your foot status is normal."
whisper_large_v3,sample_69_yes_q03,sample_69,Is the foot status normal?,44.22,45.46,1.240000000000002,5,44.1,45.58,0.8378378378378409,1.0,0,,1,1,1,1,0.13333333333333358,your foot status is normal.,"Your blood pressure is normal, and your foot status is normal. Both normal. And you"
whisper_large_v3,sample_69_yes_q04,sample_69,Will the regular check-ups be continued?,68.26,69.96,1.6999999999999886,7,68.26,70.14,0.9042553191489323,0.0,0,,17,0,0,0,0.20531400966183436,plan is to continue your checkups and,relief to hear it said plainly. The plan is to continue your checkups and carry on with your lifestyle as you
whisper_large_v3,sample_69_yes_q06,sample_69,"The diabetes was judged to be stable, right?",57.68,58.9,1.2199999999999989,4,57.68,59.22,0.7922077922077919,0.6666666666666666,0,,1,1,1,1,0.10132890365448502,diabetes is stable with,"Understandable. Overall, your diabetes is stable with no signs of complications."
whisper_large_v3,sample_69_yes_q05,sample_69,Are there no signs of complications?,59.28,60.52,1.240000000000002,4,59.22,60.94,0.7209302325581411,1.0,0,,1,1,1,1,0.10869565217391314,no signs of complications.,"Overall, your diabetes is stable with no signs of complications. No complications at all?"
whisper_large_v3,sample_70_yes_q04,sample_70,"The vaccination went as planned, didn't it?",80.46000000000001,83.34,2.8799999999999955,11,80.2,83.66,0.8323699421965319,0.0,0,,22,0,0,0,0.2637362637362633,Then I can say that there were no side effects today.,really. Good. Then I can say that there were no side effects today. That is a relief.
whisper_large_v3,sample_70_yes_q06,sample_70,Was the vaccine actually given?,54.54,56.32,1.7800000000000011,5,54.1,56.42,0.7672413793103452,0.3333333333333333,0,,2,0,1,1,0.12606232294617575,"That is the vaccination given,","Okay. There. That is the vaccination given, exactly as planned for this season."
whisper_large_v3,sample_70_yes_q01,sample_70,Were no further measures decided on?,116.98,118.92,1.9399999999999977,6,116.86,119.08,0.8738738738738733,0.3333333333333333,0,,1,1,1,1,0.17321428571428546,No extra measures from my side.,nothing further is needed. No extra measures from my side. So I just go home?
whisper_large_v3,sample_70_yes_q05,sample_70,Is this vaccination something the patient receives annually?,19.48,25.54,6.059999999999999,15,18.78,25.76,0.8681948424068765,0.25,0,,5,0,0,1,0.4455882352941175,"You are here for your yearly influenza vaccination, is that correct? Yes, the annual one.","Right, on to today. You are here for your yearly influenza vaccination, is that correct? Yes, the annual one. Good. That is"
whisper_large_v3,sample_70_yes_q02,sample_70,Can the patient leave without any additional treatment?,116.98,124.66,7.679999999999993,18,116.86,124.72,0.9770992366412206,0.0,0,,27,0,0,0,0.5655375552282764,No extra measures from my side. So I just go home? Exactly. Nothing more follows from today's visit.,nothing further is needed. No extra measures from my side. So I just go home? Exactly. Nothing more follows from today's visit. Good. Take
whisper_large_v3,sample_70_yes_q03,sample_70,Is the patient free of side effects after the vaccine?,80.46000000000001,83.34,2.8799999999999955,11,80.2,83.66,0.8323699421965319,0.5,0,,1,1,1,1,0.2637362637362633,Then I can say that there were no side effects today.,really. Good. Then I can say that there were no side effects today. That is a relief.
whisper_large_v3,sample_71_yes_q03,sample_71,Did the creatinine come back normal?,78.86,80.46,1.5999999999999943,4,78.6,80.58,0.8080808080808036,0.5,0,,1,1,1,1,0.15936254980079637,Your creatinine is normal.,"The one you always check for me? Your creatinine is normal. Well, that is all three of them"
whisper_large_v3,sample_71_yes_q04,sample_71,Was the HbA1c 42 mmol/mol?,53.7,57.78,4.079999999999998,8,53.56,57.9,0.9400921658986179,0.3333333333333333,2,0.5,1,1,1,1,0.40718562874251496,Your hemoglobin A1c is 42 millimoles per mole.,been curious about them all week. Your hemoglobin A1c is 42 millimoles per mole. And that is a good one? I
whisper_large_v3,sample_71_yes_q05,sample_71,Are there no signs of complications?,89.46,91.64,2.180000000000007,6,89.38,92.14,0.7898550724637691,1.0,0,,1,1,1,1,0.19429590017825374,there are no signs of complications.,"your diabetes is stable, and there are no signs of complications. No complications. That"
whisper_large_v3,sample_71_yes_q01,sample_71,Is the LDL cholesterol 2.2 mmol/L?,70.34,74.32,3.9799999999999898,9,70.18,74.56,0.9086757990867566,0.5,1,0.0,1,1,1,1,0.3733583489681042,Your LDL cholesterol is 2 .2 millimoles per liter.,might have drifted since last time. Your LDL cholesterol is 2 .2 millimoles per liter. Right. And the kidney
whisper_large_v3,sample_71_yes_q02,sample_71,"The diabetes was described as stable, right?",85.68,88.92,3.239999999999995,9,85.14,88.98,0.8437499999999979,0.6666666666666666,0,,1,1,1,1,0.342494714587737,"So, my assessment is that your diabetes is stable,","I will take that gladly. So, my assessment is that your diabetes is stable, and there are no signs of"
whisper_large_v3,sample_75_yes_q01,sample_75,Does the patient deny any known exposure to COVID-19?,45.06,46.48,1.4199999999999946,1,46.08,47.2,0.1869158878504666,0.0,1,0.0,1,1,1,1,0.1230502599653375,Thank,Anyone around you who has had it? Thank you. I will look at your throat
whisper_large_v3,sample_75_yes_q02,sample_75,Is the patient also feeling tired?,31.08,31.94,0.860000000000003,2,29.84,32.68,0.30281690140845174,0.0,0,,8,0,0,0,0.06398809523809547,few days,on? A few days of
